"6506077","3-month-subscription","2015-04-05 01:05:05 -0400","2015-07-05 01:05:05 -0400","0.00","356368"
"6506318","3-month-subscription","2015-04-05 01:05:31 -0400","2015-07-05 01:05:31 -0400","0.00","356415"
"6506487","6-month-subscription","2015-04-05 01:03:23 -0400","2015-10-05 01:03:23 -0400","0.00","356454"
"6506805","3-month-subscription","2015-04-05 01:06:09 -0400","2015-07-05 01:06:09 -0400","0.00","356499"
"6506967","3-month-subscription","2015-04-05 01:06:11 -0400","2015-07-05 01:06:11 -0400","0.00","356517"
"6507347","1-month-subscription","2015-06-05 14:12:34 -0400","2015-07-05 14:12:34 -0400","0.00","356564"
"6507400","3-month-subscription","2015-04-05 01:06:49 -0400","2015-07-05 01:06:49 -0400","0.00","356571"
"6507524","6-month-subscription","2015-04-19 13:12:25 -0400","2015-10-05 13:12:25 -0400","0.00","356591"
"6507661","1-month-subscription","2015-06-05 14:13:24 -0400","2015-07-05 14:13:24 -0400","0.00","356611"
"6507726","6-month-subscription","2015-04-05 01:03:57 -0400","2015-10-05 01:03:57 -0400","0.00","356633"
"6507803","au-6-month-subscription","2015-04-05 01:04:03 -0400","2015-10-05 01:04:03 -0400","0.00","356654"
"2888292","1-month-subscription","2015-05-27 01:03:10 -0400","2015-06-27 01:03:10 -0400","0.00","7743"
"6508058","6-month-subscription","2015-04-05 01:04:17 -0400","2015-10-05 01:04:17 -0400","0.00","356723"
"6508157","1-month-subscription","2015-06-05 01:01:21 -0400","2015-07-05 01:01:21 -0400","0.00","356746"
"2898602","1-month-subscription","2015-05-27 01:04:12 -0400","2015-06-27 01:04:12 -0400","0.00","20412"
"6508334","au-6-month-subscription","2015-04-05 01:04:41 -0400","2015-10-05 01:04:41 -0400","0.00","356790"
"2900478","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","6817"
"6508437","3-month-subscription","2015-04-05 01:08:37 -0400","2015-07-05 01:08:37 -0400","0.00","356818"
"6508553","1-month-subscription","2015-06-05 14:17:56 -0400","2015-07-05 14:17:56 -0400","0.00","356850"
"6508656","3-month-subscription","2015-04-05 01:08:55 -0400","2015-07-05 01:08:55 -0400","0.00","356880"
"2917379","3-month-subscription","2015-05-27 01:36:30 -0400","2015-08-27 01:36:30 -0400","0.00","20452"
"2557904","1-month-subscription","2015-06-05 17:48:55 -0400","2015-07-05 17:48:55 -0400","0.00","6370"
"2979436","1-month-subscription","2015-06-05 20:50:30 -0400","2015-07-05 20:50:30 -0400","0.00","20674"
"2979477","12-month-subscription","2015-05-19 08:21:22 -0400","2016-05-05 08:21:26 -0400","0.00","7040"
"2980624","1-month-subscription","2015-06-05 20:50:42 -0400","2015-07-05 20:50:42 -0400","0.00","18249"
"6515422","gb-6-month-subscription","2015-04-05 01:10:11 -0400","2015-10-05 01:10:11 -0400","0.00","358144"
"6515490","6-month-subscription","2015-04-29 14:42:49 -0400","2015-10-29 14:42:49 -0400","0.00","358156"
"6515682","1-month-subscription","2015-06-05 15:24:06 -0400","2015-06-11 17:20:34 -0400","19.37","358194"
"6515893","3-month-subscription","2015-04-05 01:18:55 -0400","2015-07-05 01:18:55 -0400","0.00","358241"
"2984285","ca-12-month-subscription","2015-02-14 23:59:42 -0500","2016-02-14 23:59:45 -0500","0.00","6580"
"2985542","1-month-subscription","2015-06-05 20:51:24 -0400","2015-07-05 20:51:24 -0400","0.00","6934"
"6516017","ca-1-month-subscription","2015-06-05 15:25:16 -0400","2015-06-11 17:20:30 -0400","29.95","358266"
"6516169","3-month-subscription","2015-04-05 01:19:23 -0400","2015-07-05 01:19:23 -0400","0.00","358307"
"6516434","gb-1-month-subscription","2015-06-05 01:11:13 -0400","2015-07-05 01:11:13 -0400","0.00","358360"
"2987213","1-month-subscription","2015-06-05 20:51:54 -0400","2015-07-05 20:51:54 -0400","0.00","7518"
"6516608","1-month-subscription","2015-06-05 15:28:10 -0400","2015-07-05 15:28:10 -0400","0.00","358415"
"6516721","1-month-subscription","2015-06-05 15:28:50 -0400","2015-07-05 15:28:50 -0400","0.00","358444"
"6516722","3-month-subscription","2015-03-27 23:32:43 -0400","2015-06-27 23:32:43 -0400","0.00","358445"
"2991804","6-month-subscription","2015-03-20 22:13:30 -0400","2015-09-20 22:13:30 -0400","0.00","20729"
"6517030","1-month-subscription","2015-06-05 15:30:08 -0400","2015-07-05 15:30:08 -0400","0.00","358506"
"6517308","3-month-subscription","2015-04-05 01:20:25 -0400","2015-07-05 01:20:25 -0400","0.00","358521"
"2999356","3-month-subscription","2015-03-22 19:38:43 -0400","2015-06-22 19:38:43 -0400","0.00","18566"
"6518003","3-month-subscription","2015-04-05 01:21:19 -0400","2015-07-05 01:21:19 -0400","0.00","358634"
"3002545","1-month-subscription","2015-05-27 01:05:32 -0400","2015-06-27 01:05:32 -0400","0.00","7845"
"3005860","3-month-subscription","2015-03-25 14:29:44 -0400","2015-06-25 14:29:44 -0400","0.00","20776"
"6518332","6-month-subscription","2015-04-05 01:12:25 -0400","2015-10-05 01:12:25 -0400","0.00","358705"
"6518547","6-month-subscription","2015-04-05 01:12:41 -0400","2015-10-05 01:12:41 -0400","0.00","358750"
"6518715","3-month-subscription","2015-04-05 01:22:31 -0400","2015-07-05 01:22:31 -0400","0.00","358792"
"3016022","1-month-subscription","2015-05-27 16:56:09 -0400","2015-06-27 16:56:09 -0400","0.00","7565"
"3020504","ca-1-month-subscription","2015-05-28 15:25:27 -0400","2015-06-28 15:25:27 -0400","0.00","17793"
"3020856","1-month-subscription","2015-05-28 17:05:43 -0400","2015-06-28 17:05:43 -0400","0.00","7640"
"6519327","3-month-subscription","2015-04-05 01:23:35 -0400","2015-07-05 01:23:35 -0400","0.00","358939"
"3025116","6-month-subscription","2015-03-29 16:16:40 -0400","2015-09-29 16:16:40 -0400","0.00","7661"
"6519507","6-month-subscription","2015-04-05 01:13:27 -0400","2015-10-05 01:13:27 -0400","0.00","358982"
"6519577","1-month-subscription","2015-06-05 15:39:14 -0400","2015-07-05 15:39:14 -0400","0.00","359006"
"3029637","1-month-subscription","2015-05-28 19:21:03 -0400","2015-06-28 19:21:03 -0400","0.00","20006"
"6519831","3-month-subscription","2015-04-05 01:24:15 -0400","2015-07-05 01:24:15 -0400","0.00","359073"
"6519922","1-month-subscription","2015-06-05 15:41:26 -0400","2015-07-05 15:41:26 -0400","0.00","359104"
"3036630","1-month-subscription","2015-06-01 14:31:04 -0400","2015-07-01 14:31:04 -0400","0.00","20859"
"6520088","6-month-subscription","2015-04-05 01:13:51 -0400","2015-10-05 01:13:51 -0400","0.00","359143"
"6520206","3-month-subscription","2015-05-05 15:42:40 -0400","2015-08-05 15:42:40 -0400","0.00","359163"
"3039613","1-month-subscription","2015-06-05 20:52:40 -0400","2015-07-05 20:52:40 -0400","0.00","3286"
"6520450","1-month-subscription","2015-06-05 15:43:46 -0400","2015-06-11 17:40:35 -0400","19.37","359215"
"3049412","1-month-subscription","2015-06-03 21:25:33 -0400","2015-07-03 21:25:33 -0400","0.00","7587"
"3051918","6-month-subscription","2015-01-04 10:28:16 -0500","2015-07-04 11:28:16 -0400","0.00","7595"
"6521195","3-month-subscription","2015-04-05 01:26:11 -0400","2015-07-05 01:26:11 -0400","0.00","359363"
"6521225","6-month-subscription","2015-04-05 01:14:47 -0400","2015-10-05 01:14:47 -0400","0.00","359371"
"6521350","ca-1-month-subscription","2015-06-05 15:47:26 -0400","2015-07-05 15:47:26 -0400","0.00","359400"
"3058732","1-month-subscription","2015-06-05 16:59:08 -0400","2015-07-05 16:59:08 -0400","0.00","7747"
"6521460","6-month-subscription","2015-04-05 01:14:57 -0400","2015-10-05 01:14:57 -0400","0.00","359415"
"3059280","1-month-subscription","2015-06-05 20:22:50 -0400","2015-07-05 20:22:50 -0400","0.00","20927"
"6521955","1-month-subscription","2015-06-05 15:48:54 -0400","2015-07-05 15:48:54 -0400","0.00","359466"
"3059833","6-month-subscription","2015-04-05 01:00:46 -0400","2015-10-05 01:00:46 -0400","0.00","7915"
"3061133","1-month-subscription","2015-05-28 16:09:00 -0400","2015-06-28 16:09:00 -0400","0.00","2553"
"6522636","au-3-month-subscription","2015-04-05 01:27:39 -0400","2015-07-05 01:27:39 -0400","0.00","359560"
"6522990","3-month-subscription","2015-04-05 01:28:07 -0400","2015-07-05 01:28:07 -0400","0.00","359607"
"6523343","6-month-subscription","2015-05-05 15:52:16 -0400","2015-11-05 14:52:16 -0500","0.00","359649"
"6523677","3-month-subscription","2015-04-05 01:28:31 -0400","2015-07-05 01:28:31 -0400","0.00","359690"
"3065736","1-month-subscription","2015-06-05 20:53:32 -0400","2015-07-05 20:53:32 -0400","0.00","7777"
"3073988","1-month-subscription","2015-06-05 20:54:00 -0400","2015-07-05 20:54:00 -0400","0.00","20992"
"3074887","1-month-subscription","2015-06-05 20:54:10 -0400","2015-07-05 20:54:10 -0400","0.00","12296"
"6524611","3-month-subscription","2015-04-05 01:29:23 -0400","2015-09-05 01:29:00 -0400","0.00","359795"
"6524854","dk-12-month-subscription","2015-05-19 03:26:14 -0400","2016-06-05 03:26:18 -0400","0.00","359834"
"3078811","1-month-subscription","2015-05-27 01:06:14 -0400","2015-06-27 01:06:14 -0400","0.00","8176"
"2834542","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20301"
"6505557","1-month-subscription","2015-06-05 14:07:54 -0400","2015-07-05 14:07:54 -0400","0.00","356296"
"2856621","1-month-subscription","2015-05-28 01:00:00 -0400","2015-06-28 01:00:00 -0400","0.00","20320"
"2857767","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","7221"
"2862622","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","12657"
"6506476","1-month-subscription","2015-06-05 14:10:28 -0400","2015-07-05 14:10:28 -0400","0.00","356452"
"6506646","12-month-subscription","2015-05-27 22:17:59 -0400","2016-05-27 22:18:02 -0400","0.00","356476"
"2866605","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","17787"
"2871510","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","3568"
"6507053","se-1-month-subscription","2015-06-05 14:12:04 -0400","2015-07-05 14:12:04 -0400","0.00","356532"
"6507275","6-month-subscription","2015-01-05 00:06:35 -0500","2015-06-26 01:06:35 -0400","0.00","356559"
"6507527","gb-3-month-subscription","2015-04-05 01:06:51 -0400","2015-07-05 01:06:51 -0400","0.00","356592"
"2876358","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20357"
"6507696","1-month-subscription","2015-06-05 14:13:34 -0400","2015-07-05 14:13:34 -0400","0.00","356619"
"6507856","1-month-subscription","2015-06-05 14:14:22 -0400","2015-07-05 14:14:22 -0400","0.00","356668"
"6507969","1-month-subscription","2015-06-05 14:14:54 -0400","2015-07-05 14:14:54 -0400","0.00","356698"
"6508111","1-month-subscription","2015-06-05 14:15:40 -0400","2015-07-05 14:15:40 -0400","0.00","356735"
"6508177","1-month-subscription","2015-06-05 14:15:56 -0400","2015-07-05 14:15:56 -0400","0.00","356750"
"6508310","1-month-subscription","2015-06-05 14:16:40 -0400","2015-07-05 14:16:40 -0400","0.00","356784"
"6509132","3-month-subscription","2015-04-05 01:09:47 -0400","2015-07-05 01:09:47 -0400","0.00","356999"
"6509334","1-month-subscription","2015-06-05 21:52:32 -0400","2015-07-05 21:52:32 -0400","0.00","357039"
"6509467","ca-6-month-subscription","2015-04-05 01:06:01 -0400","2015-10-05 01:06:01 -0400","0.00","357066"
"2921333","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","7241"
"6509800","1-month-subscription","2015-06-05 14:23:04 -0400","2015-07-05 14:23:04 -0400","0.00","357145"
"6509931","1-month-subscription","2015-06-05 14:24:02 -0400","2015-07-05 14:24:02 -0400","0.00","357183"
"6510225","1-month-subscription","2015-06-05 14:25:02 -0400","2015-07-05 14:25:02 -0400","0.00","357240"
"2924885","1-month-subscription","2015-06-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","34804"
"6510585","au-1-month-subscription","2015-06-05 14:26:28 -0400","2015-07-05 14:26:28 -0400","0.00","357317"
"2929005","1-month-subscription","2015-05-28 16:26:22 -0400","2015-06-28 16:26:22 -0400","0.00","28257"
"6510760","1-month-subscription","2015-06-05 14:27:20 -0400","2015-07-05 14:27:20 -0400","0.00","357359"
"6511294","6-month-subscription","2015-04-05 01:07:33 -0400","2015-10-05 01:07:33 -0400","0.00","357407"
"2938055","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19028"
"2944076","1-month-subscription","2015-06-05 20:47:52 -0400","2015-07-05 20:47:52 -0400","0.00","17837"
"6512208","6-month-subscription","2015-04-05 01:07:55 -0400","2015-10-05 01:07:55 -0400","0.00","357513"
"2946601","6-month-subscription","2015-03-05 00:00:58 -0500","2015-09-05 01:00:58 -0400","0.00","20565"
"6512604","1-month-subscription","2015-06-05 14:31:10 -0400","2015-06-11 16:20:46 -0400","19.37","357562"
"2949713","3-month-subscription","2015-06-05 01:02:36 -0400","2015-09-05 01:02:36 -0400","0.00","4100"
"2899408","1-month-subscription","2015-05-27 20:17:22 -0400","2015-06-27 20:17:22 -0400","0.00","20418"
"6508507","1-month-subscription","2015-06-05 14:17:40 -0400","2015-07-05 14:17:40 -0400","0.00","356835"
"6508626","1-month-subscription","2015-06-05 14:18:30 -0400","2015-07-05 14:18:30 -0400","0.00","356874"
"6508705","12-month-subscription","2015-03-27 13:36:16 -0400","2016-03-27 13:36:26 -0400","0.00","356890"
"2915136","12-month-subscription","2015-03-02 22:16:26 -0500","2016-03-02 22:16:29 -0500","0.00","6871"
"6509018","1-month-subscription","2015-06-05 14:20:14 -0400","2015-07-05 14:20:14 -0400","0.00","356973"
"6509256","6-month-subscription","2015-01-05 00:10:07 -0500","2015-07-03 01:10:07 -0400","0.00","357024"
"6509340","1-month-subscription","2015-06-05 14:21:18 -0400","2015-07-05 14:21:18 -0400","0.00","357043"
"2920443","1-month-subscription","2015-06-05 01:01:03 -0400","2015-06-11 03:00:36 -0400","19.37","20471"
"6509742","12-month-subscription","2015-04-07 22:18:17 -0400","2016-04-07 22:18:21 -0400","0.00","357130"
"6509840","1-month-subscription","2015-06-05 14:23:18 -0400","2015-07-05 14:23:18 -0400","0.00","357154"
"6509905","1-month-subscription","2015-06-05 01:06:21 -0400","2015-07-05 01:06:21 -0400","0.00","357179"
"2923479","1-month-subscription","2015-06-03 01:00:00 -0400","2015-07-03 01:00:00 -0400","0.00","18054"
"6510414","3-month-subscription","2015-04-05 01:11:43 -0400","2015-07-05 01:11:43 -0400","0.00","357285"
"2927463","1-month-subscription","2015-06-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","6905"
"6510691","1-month-subscription","2015-06-05 14:26:52 -0400","2015-07-05 14:26:52 -0400","0.00","357339"
"2929810","1-month-subscription","2015-05-27 01:39:08 -0400","2015-06-27 01:39:08 -0400","0.00","20542"
"6511238","1-month-subscription","2015-06-05 14:28:20 -0400","2015-07-05 14:28:20 -0400","0.00","357403"
"6512717","gb-1-month-subscription","2015-06-05 14:31:28 -0400","2015-07-05 14:31:28 -0400","0.00","357578"
"6512952","3-month-subscription","2015-04-05 01:13:59 -0400","2015-07-05 01:13:59 -0400","0.00","357614"
"6513021","6-month-subscription","2015-01-08 11:57:33 -0500","2015-07-08 12:57:36 -0400","0.00","357627"
"6513032","1-month-subscription","2015-06-05 14:32:38 -0400","2015-07-05 14:32:38 -0400","0.00","357631"
"2955310","3-month-subscription","2015-06-05 01:02:42 -0400","2015-09-05 01:02:42 -0400","0.00","20590"
"6513442","1-month-subscription","2015-06-05 14:33:40 -0400","2015-07-05 14:33:40 -0400","0.00","357687"
"6513577","1-month-subscription","2015-06-05 14:33:56 -0400","2015-07-05 14:33:56 -0400","0.00","357698"
"6513776","3-month-subscription","2015-04-05 01:14:51 -0400","2015-07-05 01:14:51 -0400","0.00","357728"
"6514033","3-month-subscription","2015-04-05 01:15:17 -0400","2015-07-05 01:15:17 -0400","0.00","357784"
"6514128","3-month-subscription","2015-04-05 01:15:25 -0400","2015-07-05 01:15:25 -0400","0.00","357805"
"6514292","1-month-subscription","2015-06-05 14:37:04 -0400","2015-07-05 14:37:04 -0400","0.00","357855"
"6514392","6-month-subscription","2015-04-05 01:09:05 -0400","2015-10-05 01:09:05 -0400","0.00","357883"
"6514531","6-month-subscription","2015-04-05 01:09:19 -0400","2015-10-05 01:09:19 -0400","0.00","357921"
"2970584","1-month-subscription","2014-03-26 03:28:00 -0400","2018-04-26 03:28:00 -0400","0.00","7"
"6514662","1-month-subscription","2015-06-05 14:38:42 -0400","2015-07-05 14:38:42 -0400","0.00","357953"
"6514863","3-month-subscription","2015-04-05 01:16:45 -0400","2015-07-05 01:16:45 -0400","0.00","357996"
"6514998","1-month-subscription","2015-06-05 14:40:12 -0400","2015-07-05 14:40:12 -0400","0.00","358038"
"6515136","3-month-subscription","2015-04-05 01:17:25 -0400","2015-07-05 01:17:25 -0400","0.00","358076"
"6515258","3-month-subscription","2015-04-05 01:17:39 -0400","2015-07-05 01:17:39 -0400","0.00","358107"
"6515351","1-month-subscription","2015-06-05 15:23:06 -0400","2015-07-05 15:23:06 -0400","0.00","358128"
"2980297","1-month-subscription","2015-06-05 20:50:24 -0400","2015-07-05 20:50:24 -0400","0.00","18029"
"6515412","6-month-subscription","2015-04-05 01:10:05 -0400","2015-10-05 01:10:05 -0400","0.00","358141"
"2981733","6-month-subscription","2015-03-05 00:01:32 -0500","2015-09-05 01:01:32 -0400","0.00","8164"
"6515669","1-month-subscription","2015-06-02 17:08:41 -0400","2015-07-02 17:08:41 -0400","0.00","358191"
"6515787","1-month-subscription","2015-06-05 15:24:30 -0400","2015-07-05 15:24:30 -0400","0.00","358219"
"2983173","1-month-subscription","2015-06-05 20:51:04 -0400","2015-07-05 20:51:04 -0400","0.00","8082"
"2985332","3-month-subscription","2015-06-05 01:03:28 -0400","2015-09-05 01:03:28 -0400","0.00","7427"
"6516011","3-month-subscription","2015-04-05 01:19:11 -0400","2015-07-05 01:19:11 -0400","0.00","358264"
"6516081","6-month-subscription","2015-04-05 01:10:43 -0400","2015-10-05 01:10:43 -0400","0.00","358282"
"2986571","3-month-subscription","2015-06-05 01:03:30 -0400","2015-09-05 01:03:30 -0400","0.00","3626"
"2986970","1-month-subscription","2015-06-05 20:51:46 -0400","2015-06-11 22:40:37 -0400","19.37","20711"
"6516596","1-month-subscription","2015-06-05 15:28:02 -0400","2015-07-05 15:28:02 -0400","0.00","358412"
"6516699","6-month-subscription","2015-04-05 01:11:35 -0400","2015-10-05 01:11:35 -0400","0.00","358439"
"2989399","6-month-subscription","2015-03-20 11:15:21 -0400","2015-09-20 11:15:21 -0400","0.00","20723"
"6516807","1-month-subscription","2015-06-05 15:29:24 -0400","2015-07-05 15:29:24 -0400","0.00","358472"
"6516988","3-month-subscription","2015-04-05 01:20:21 -0400","2015-07-05 01:20:21 -0400","0.00","358499"
"2994945","1-month-subscription","2015-05-27 01:04:46 -0400","2015-06-27 01:04:46 -0400","0.00","20734"
"6517628","1-month-subscription","2015-06-05 15:31:10 -0400","2015-07-05 15:31:10 -0400","0.00","358552"
"6517779","3-month-subscription","2015-06-05 01:20:00 -0400","2015-09-05 01:20:00 -0400","0.00","358589"
"3001567","6-month-subscription","2015-03-23 19:01:27 -0400","2015-09-23 19:01:27 -0400","0.00","8147"
"3003691","1-month-subscription","2015-05-27 01:05:20 -0400","2015-06-27 01:05:20 -0400","0.00","20770"
"6518165","3-month-subscription","2015-04-05 01:21:37 -0400","2015-07-05 01:21:37 -0400","0.00","358673"
"6518480","6-month-subscription","2015-04-05 01:12:37 -0400","2015-10-05 01:12:37 -0400","0.00","358735"
"6518688","3-month-subscription","2015-06-05 01:01:43 -0400","2015-06-11 03:00:37 -0400","60.07","358783"
"6518823","ca-1-month-subscription","2015-06-05 15:35:52 -0400","2015-07-05 15:35:52 -0400","0.00","358822"
"3016040","1-month-subscription","2015-05-27 16:57:50 -0400","2015-06-27 16:57:50 -0400","0.00","18558"
"6519125","1-month-subscription","2015-06-05 15:37:08 -0400","2015-07-05 15:37:08 -0400","0.00","358893"
"6519308","1-month-subscription","2015-06-05 15:38:00 -0400","2015-07-05 15:38:00 -0400","0.00","358936"
"3024447","1-month-subscription","2015-05-28 14:01:31 -0400","2015-06-28 14:01:31 -0400","0.00","7880"
"6519478","1-month-subscription","2015-06-05 15:38:36 -0400","2015-07-05 15:38:36 -0400","0.00","358975"
"6519568","3-month-subscription","2015-04-05 01:23:55 -0400","2015-07-05 01:23:55 -0400","0.00","359000"
"6519814","1-month-subscription","2015-06-05 15:40:32 -0400","2015-06-11 17:40:26 -0400","19.37","359069"
"3033130","1-month-subscription","2015-05-28 19:05:23 -0400","2015-06-28 19:05:23 -0400","0.00","20848"
"6519893","1-month-subscription","2015-06-05 15:41:22 -0400","2015-07-05 15:41:22 -0400","0.00","359095"
"6519952","6-month-subscription","2015-04-05 01:13:47 -0400","2015-10-05 01:13:47 -0400","0.00","359111"
"6520013","3-month-subscription","2015-04-05 01:24:35 -0400","2015-07-05 01:24:35 -0400","0.00","359125"
"6520182","3-month-subscription","2015-04-05 01:24:53 -0400","2015-07-05 01:24:53 -0400","0.00","359158"
"6520297","6-month-subscription","2015-04-05 01:13:59 -0400","2015-10-05 01:13:59 -0400","0.00","359179"
"6520417","6-month-subscription","2015-04-05 01:14:11 -0400","2015-10-05 01:14:11 -0400","0.00","359210"
"6520594","1-month-subscription","2015-06-05 15:44:16 -0400","2015-07-05 15:44:16 -0400","0.00","359244"
"6520987","1-month-subscription","2015-06-05 18:52:00 -0400","2015-07-05 18:52:00 -0400","0.00","359312"
"3055245","1-month-subscription","2015-06-04 22:05:14 -0400","2015-07-04 22:05:14 -0400","0.00","8102"
"6521214","3-month-subscription","2015-04-05 01:26:19 -0400","2015-07-05 01:26:19 -0400","0.00","359367"
"6521332","3-month-subscription","2015-03-27 13:20:48 -0400","2015-06-27 13:20:48 -0400","0.00","359397"
"3058507","6-month-subscription","2015-03-01 01:47:05 -0500","2015-09-01 02:47:05 -0400","0.00","24596"
"6521445","3-month-subscription","2015-04-05 01:26:29 -0400","2015-07-05 01:26:29 -0400","0.00","359413"
"3059156","1-month-subscription","2015-06-05 19:47:14 -0400","2015-07-05 19:47:14 -0400","0.00","17926"
"6521828","1-month-subscription","2015-06-05 15:48:46 -0400","2015-07-05 15:48:46 -0400","0.00","359454"
"3059684","1-month-subscription","2015-06-05 01:03:24 -0400","2015-07-05 01:03:24 -0400","0.00","29027"
"3060715","ca-1-month-subscription","2015-06-05 20:52:56 -0400","2015-07-05 20:52:56 -0400","0.00","20944"
"6522575","3-month-subscription","2015-04-05 01:27:27 -0400","2015-07-05 01:27:27 -0400","0.00","359546"
"3062815","6-month-subscription","2015-04-05 01:00:50 -0400","2015-10-05 01:00:50 -0400","0.00","20955"
"6523170","1-month-subscription","2015-06-05 15:52:00 -0400","2015-07-05 15:52:00 -0400","0.00","359635"
"6523668","1-month-subscription","2015-06-05 15:52:56 -0400","2015-07-05 15:52:56 -0400","0.00","359688"
"6523742","gb-3-month-subscription","2015-04-05 01:28:37 -0400","2015-07-05 01:28:37 -0400","0.00","359695"
"3071590","3-month-subscription","2015-05-03 14:12:25 -0400","2015-08-03 14:12:25 -0400","0.00","20986"
"6524083","ca-6-month-subscription","2015-04-05 01:16:17 -0400","2015-10-05 01:16:17 -0400","0.00","359731"
"6524544","6-month-subscription","2015-04-05 01:16:35 -0400","2015-10-05 01:16:35 -0400","0.00","359787"
"3076025","1-month-subscription","2015-05-28 00:19:17 -0400","2015-06-28 00:19:17 -0400","0.00","29146"
"6524900","6-month-subscription","2015-04-05 01:16:47 -0400","2015-10-05 01:16:47 -0400","0.00","359842"
"6492827","1-month-subscription","2015-06-04 11:24:12 -0400","2015-07-04 11:24:12 -0400","0.00","353767"
"6492965","1-month-subscription","2015-06-04 11:55:21 -0400","2015-07-04 11:55:21 -0400","0.00","353809"
"6493076","3-month-subscription","2015-04-04 12:18:44 -0400","2015-07-04 12:18:44 -0400","0.00","353842"
"6493348","3-month-subscription","2015-04-04 13:20:33 -0400","2015-07-04 13:20:33 -0400","0.00","353906"
"6493553","gb-6-month-subscription","2015-04-04 13:59:46 -0400","2015-10-04 13:59:46 -0400","0.00","353959"
"2569591","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19850"
"6493741","3-month-subscription","2015-04-04 14:39:08 -0400","2015-07-04 14:39:08 -0400","0.00","354006"
"6493926","gb-3-month-subscription","2015-04-04 15:27:13 -0400","2015-07-04 15:27:13 -0400","0.00","354069"
"6494028","6-month-subscription","2015-04-04 15:49:20 -0400","2015-10-04 15:49:20 -0400","0.00","354096"
"6494146","3-month-subscription","2015-04-04 16:25:43 -0400","2015-07-04 16:25:43 -0400","0.00","354127"
"6494381","6-month-subscription","2015-04-04 17:28:26 -0400","2015-10-04 17:28:26 -0400","0.00","354199"
"6494514","1-month-subscription","2015-06-04 18:03:54 -0400","2015-07-04 18:03:54 -0400","0.00","354240"
"6494726","6-month-subscription","2015-04-04 19:05:32 -0400","2015-10-04 19:05:32 -0400","0.00","354282"
"6494867","1-month-subscription","2015-06-04 19:38:58 -0400","2015-07-04 19:38:58 -0400","0.00","354321"
"6495071","1-month-subscription","2015-06-04 20:02:57 -0400","2015-07-04 20:02:57 -0400","0.00","354343"
"6495146","6-month-subscription","2015-04-04 20:32:36 -0400","2015-10-04 20:32:36 -0400","0.00","354375"
"2593197","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19921"
"6495438","3-month-subscription","2015-04-04 21:57:50 -0400","2015-07-04 21:57:50 -0400","0.00","354456"
"6495626","6-month-subscription","2015-04-04 22:57:00 -0400","2015-10-04 22:57:00 -0400","0.00","354494"
"2609602","3-month-subscription","2015-06-05 01:02:16 -0400","2015-09-05 01:02:16 -0400","0.00","19175"
"6496283","1-month-subscription","2015-06-05 01:00:49 -0400","2015-07-05 01:00:49 -0400","0.00","354588"
"2614618","3-month-subscription","2015-04-05 01:01:54 -0400","2015-07-05 01:01:54 -0400","0.00","19209"
"6496419","1-month-subscription","2015-06-05 01:49:27 -0400","2015-07-05 01:49:27 -0400","0.00","354643"
"6496636","1-month-subscription","2015-06-05 04:20:40 -0400","2015-07-05 04:20:40 -0400","0.00","354715"
"6497085","3-month-subscription","2015-04-05 08:16:23 -0400","2015-07-05 08:16:23 -0400","0.00","354782"
"6497629","1-month-subscription","2015-06-05 10:38:38 -0400","2015-07-05 10:38:38 -0400","0.00","354856"
"6497849","6-month-subscription","2015-04-05 11:41:54 -0400","2015-10-05 11:41:54 -0400","0.00","354922"
"6497946","1-month-subscription","2015-06-05 12:07:13 -0400","2015-07-05 12:07:13 -0400","0.00","354947"
"2639818","6-month-subscription","2015-01-02 00:00:00 -0500","2015-07-02 01:00:00 -0400","0.00","6610"
"6498071","1-month-subscription","2015-06-05 12:43:46 -0400","2015-07-05 12:43:46 -0400","0.00","354977"
"6498164","3-month-subscription","2015-04-05 13:11:34 -0400","2015-07-05 13:11:34 -0400","0.00","355010"
"6498278","1-month-subscription","2015-06-05 13:41:04 -0400","2015-06-11 15:40:24 -0400","19.37","355042"
"6498386","3-month-subscription","2015-04-05 14:09:24 -0400","2015-07-05 14:09:24 -0400","0.00","355080"
"2685662","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20080"
